trial_index,arm_name,trial_status,generation_method,is_feasible,charge_throughput,sei_growth,total_lli,C1,C2,C3
0,0_0,COMPLETED,Manual,True,0.08992021910868452,58.22097913642907,0.014063969530886438,3.0,0.0,3.0
1,1_0,COMPLETED,Manual,True,0.03020833333333333,59.766679174574875,0.0021473412085121846,0.91,0.0,0.54
2,2_0,COMPLETED,Sobol,True,0.05860104101399579,65.92899600303768,0.004368492605838785,1.9680896401405334,0.69912488758564,1.5520604252815247
3,3_0,COMPLETED,Sobol,True,0.04872495145536958,62.659333075896996,0.003335840245771702,0.597147230990231,2.1115571251139045,0.7994921486824751
4,4_0,COMPLETED,Sobol,True,0.057244864303277646,62.79223422639954,0.014533592263465386,1.0314558343961835,0.8987513110041618,2.8190807132050395
5,5_0,COMPLETED,Sobol,True,0.060388765239314725,57.4582245914857,0.01778672541035633,2.4023918537423015,2.2876602429896593,0.5716397166252136
6,6_0,COMPLETED,Sobol,True,0.0736682373875131,66.42862107431938,0.015248310395277768,2.819834992289543,1.2936966279521585,1.190581471659243
7,7_0,COMPLETED,Sobol,True,0.059555209528799315,59.32867218921754,0.01819047278514096,1.1911608595401049,2.64706654753536,1.943151919171214
8,8_0,COMPLETED,BoTorch,True,0.058094015128464044,56.869570915843106,0.016655547180417483,2.204311474761445,2.499078894195841,1.8531899355347752
9,9_0,COMPLETED,BoTorch,True,0.04166666666666664,49.50587936266853,0.013710121637028,3.0,2.470310305827203,2.224193514643511
10,10_0,COMPLETED,BoTorch,True,0.08933089979052848,61.04915686606463,0.014123325147210857,2.302466636930454,0.0,3.0
11,11_0,COMPLETED,BoTorch,True,0.05983029412695285,62.62739887325371,0.018216223939088724,2.7728445110621087,0.053714856949224274,2.282630221055761
12,12_0,COMPLETED,BoTorch,True,0.03168402653547882,62.42560630965786,0.0024116831587979756,0.6587315346564518,1.1574778437930218,0.46504053210500146
13,13_0,COMPLETED,BoTorch,True,0.039157603018815566,60.04028745444687,0.00329674959050944,0.3850065831389006,2.329735549603324,0.10460528461249621
14,14_0,COMPLETED,BoTorch,True,0.04166666666666664,49.50587936266853,0.013710121637028,3.0,2.424563278200367,3.0
15,15_0,COMPLETED,BoTorch,True,0.04166666666666664,49.50587936266853,0.013710121637028,3.0,2.7102791558961945,1.3672032469749447
16,16_0,COMPLETED,BoTorch,True,0.05374186933311151,62.981543812794406,0.002637199185734948,1.2994886794468676,0.0,1.2801210485424852
